turn,dialogue_id,utterance,hat
1,4590,That's absolutely ridiculous ! __eou__,N
0,4591,Can I help you ?,N
1,4591,"Yes , can I return this article , please ?",N
2,4591,"May I know the reason , madam ?",N
3,4591,"You see , I bought it for my husband , but he doesn't like it .",N
4,4591,When did you buy it ?,N
5,4591,Last Saturday .,N
6,4591,Can I see the receipt ?,N
7,4591,"Yes , here you are .",N
8,4591,"Well , if there is no damage , you can return it . __eou__",Y
0,4592,I hate to see the abuse of animals .,N
1,4592,It makes me sick . __eou__,N
0,4593,I really dislike reading academic books .,N
1,4593,"That may be so , but reading them is an important way to expand your knowledge . __eou__",Y
0,4594,The academy is an important part of the education system .,Y
1,4594,I couldn't agree with you more . __eou__,N
0,4595,Would you be willing to accompany me to the party tonight ?,N
1,4595,"Sure , I'd love to . __eou__",Y
0,4596,"I really don't know how to break this to you , but it ’ s eating me alive !",N
1,4596,Just tell the truth . I won ’ t take it personally .,Y
2,4596,Well ... hum . You are sure you won ’ t lose control of yourself ?,N
3,4596,"Sometimes it's wise to be direct with people . Come on , just tell me . Don't beat around the bush , please !",N
4,4596,"Well . Since you ’ d like an honest answer , I will tell you the truth .",N
5,4596,Alright . What is that you want to tell me ?,N
6,4596,We ’ Ve won two free tickets to Hawaii for a seven-day vacation !,Y
7,4596,"What ? Are you serious ? Oh , my gosh ! There will be guys everywhere . __eou__",N
0,4597,"Eric , how long will you be in China ?",N
1,4597,"I don't know . Well , my contract here is for one year , and I don't know what I should do after that . Maybe going around for a while .",Y
2,4597,"Well , have you ever thought about learning some Chinese ?",Y
3,4597,"Actually , I am learning that now . But it's too hard for me . You know the four tones and the stuff . It really freaks me out .",N
4,4597,Don't worry . All things are difficult before they are easy .,Y
5,4597,You hit the nail right on the head .,N
6,4597,"Well , are you invested in some language-exchange program ?",N
7,4597,What is it ?,N
8,4597,"It's where I teach you Chinese , and in exchange you teach me English .",Y
9,4597,Awesome . I've been giving this a lot of thought . When can we do this ?,Y
10,4597,How about this sunday ?,N
11,4597,"Ok , cool .",N
12,4597,Good . I'll give you a call tonight .,N
13,4597,No problem .,N
14,4597,Bye . __eou__,N
0,4598,Why didn't you tell me you had a girlfriend ?,N
1,4598,"Sorry , I thought you knew .",N
2,4598,But you should tell me you were in love with her .,N
3,4598,Didn't I ?,N
4,4598,You know you didn't .,N
5,4598,"Well , I am telling you now .",N
6,4598,"Yes , but you might have told me before .",N
7,4598,I didn't think you would be interested .,N
8,4598,You can't be serious . How dare you not tell me you are going to marry her ?,N
9,4598,"Sorry , I didn't think it mattered .",N
10,4598,"Oh , you men ! You are all the same . __eou__",N
0,4599,"David , why don't you clean your room ?",N
1,4599,I am not in the mood .,N
2,4599,Why are you feeling depress ?,N
3,4599,I was told my girlfriend was speaking ill of me . It's a real letdown .,N
4,4599,I don't think she would do such a thing .,N
5,4599,But she did and it made me disappointed .,N
6,4599,"Oh , cheer up ! A girlfriend is not everything .",N
7,4599,But she means a lot to me .,N
8,4599,Then forgive her mistake .,N
9,4599,"Oh , I just can't forget it . __eou__",N
0,4600,The concert was really great .,N
1,4600,I agree .,N
2,4600,The singing group used to be very popular .,N
3,4600,I can't believe they would play so good . __eou__,N
0,4601,Thanks for lunch . It was delicious .,N
1,4601,It's OK .,N
2,4601,Next time lunch is on me .,N
3,4601,Don't be silly .,N
4,4601,I'm serious .,N
5,4601,All right . Next time you will treat .,N
6,4601,It's a deal . __eou__,N
0,4602,Good morning . Phyllis Seymour speaking .,N
1,4602,"Hi , Ms . Seymour ? It ’ s Allan Parker . I ’ Ve been waiting to call you and thank you for all your help last week .",N
2,4602,"Thank you very much , Mr . Parker . But , that is my job .",N
3,4602,"Well , I want to let your boss know that she ’ d better hold on to you ! You ’ re a hard worker ! __eou__",N
0,4603,Hey ! That food was terrific . I can't eat another bite . Are you sure you don't want another dish ?,N
1,4603,"No , I'm full . My stomach isn't growling at me any more .",N
2,4603,I know what you mean . I'm so full that I can burst . Shall we go then ?,N
3,4603,"I'm all set . Thank you for the dinner , Jack .",N
4,4603,You are welcome . __eou__,N
0,4604,"I have been very busy this year , working late , often taking work home and taking no vacation . I feel exhausted .",N
1,4604,You should ask for a holiday and relax yourself for a little bit . You worked so hard .,Y
2,4604,"You are right . For the past few weeks , I had no appetite and couldn ’ t sleep well . What ’ s worse my back started aching this Monday . It is time for me to take a vacation . __eou__",N
0,4605,"Philip , I was really glad to hear about your award . Congratulations !",N
1,4605,"Thanks , Denise . Actually , I was really surprised . I mean , there were a lot of qualified people out there .",N
2,4605,Sure . But the work you did was really exceptional ! You definitely deserved it !,N
3,4605,"Thanks a lot . I expect to see your name nominated pretty soon , too . You ’ Ve been doing some great work ! __eou__",N
0,4606,Have you followed the value of dollar lately ?,N
1,4606,"How could I help but follow it ? The fluctuation of dollar is killing my company ! The exchange rates are eating into our profits , and we can't do anything about it .",Y
2,4606,"It's really frustrating , isn't it ? I have the same problem . I would feel a lot better if the currency was a little more stable . With the way the dollar plummeting lately , my securities have gone up in smoke .",N
3,4606,"Every day I have less money ! I haven't spent anything , it is just melting away because of the shifts in exchange rate .",N
4,4606,"What we really should be making investment in is the Euro . I've followed the Euro's progress over the last quarter , I think it's about time to buy in .",Y
5,4606,What about the Yen ?,Y
6,4606,Are you kidding ? The Yen is in worse shape than the Dollar ! __eou__,N
0,4607,"This is today ’ s schedule . At eight thirty , conference with the department managers . At 9 o ’ clock , live for the workshop where you ’ ll award prizes to the stafffor preventatives .",N
1,4607,That ’ s great . What are the prizes ?,N
2,4607,3000 RIB as bonus for each person .,Y
3,4607,To encourage the staff increases .,Y
4,4607,"Ok . Next thing is laying the corner-stone for the new plant at 10 AM . At 12 AM , back here for lunch .",N
5,4607,What about the afternoon ?,Y
6,4607,"At 2 PM , give a presentation here with the press . At four o ’ clock sharp , have dinner with Mr . Smith , manager of NCC . __eou__",N
0,4608,"Hi , Lander . What's wrong ?",N
1,4608,I can hardly make ends meet these days .,N
2,4608,Same here . I have't brought any new clothes for three months .,N
3,4608,My income remains the same but prices just continue to rise .,N
4,4608,True . The news says that there is a general increase in the price of daily necessities .,N
5,4608,Definitely . I have to spend 300 yuan more on food every month . __eou__,N
0,4609,Do you have s second ?,N
1,4609,Sure . What do you want ?,N
2,4609,I want to tell you I've put in my notice .,N
3,4609,Really ? Why ?,N
4,4609,"I've been thinking about this for several months , well before the Spring Festival holidays .",Y
5,4609,And the holidays provided you a chance to think over all this and make a decision ?,N
6,4609,"Yeah , after receiving my yearly bouns , I want to search out better opportunities in the spring job market . I've been working in the company for nearly a year and a half and I still haven't received a pay rise . It's unfair .",Y
7,4609,"Absolutely . With your expertise and experience , you're clearly working below your pay grade .",N
8,4609,That's exactly why I decided to quit the job and find a new one . __eou__,Y
0,4610,The band is pretty good . How do you like the music ?,N
1,4610,It's very nice . I haven't heard live music in a while . This is fun .,N
2,4610,"Well , then , may I invite you for the next dance ?",Y
3,4610,Of course . But I'm afraid I'm not much of a dancer ...,N
4,4610,Don't worry . I'm not much of a dancer myself .,N
5,4610,You're dancing so well .,N
6,4610,You dance beautifully too .,N
7,4610,When did you learn to dance ?,N
8,4610,In college . But I don't dance very often . What's your favourite dance ?,N
9,4610,It's hard to say . It depends . But I love the waltz . __eou__,N
0,4611,"Excuse me . In this museum , you are not supposed to take pictures .",N
1,4611,Is that right ? I didn't know it .,N
2,4611,Will you give me your camera ? We have to confiscate your film .,N
3,4611,Will you forgive me . Could you return my camera ?,N
4,4611,We will keep and return it later .,N
5,4611,"Oh , I see . Then , can I buy slides and picture postcards somewhere ?",N
6,4611,You can buy them at the souvenir shop near the exit . __eou__,N
0,4612,I Don't know how they do it ! Our competitors have undercut us by 10 % percent on the price of our latest model . There is no way will be able to compete against that . We're barely breaking even with the present prices .,N
1,4612,"These price wars are disastrous for our bottom line . If they're charging 10 % less than we are , we've got to find a way to lower our price while keeping our profit .",Y
2,4612,"Profits are almost nonexistent now , we can't beat their price . How do they keep their price so low ?",N
3,4612,"We can try to lower our cost of production then . We need a price that we can compete with , something comparable with the competition .",Y
4,4612,"You really think we can make it ? I don't have much faith in our ability to lower the price again . We're no match for them , the competition will beat us hands down . __eou__",N
0,4613,"Yes , sir ?",N
1,4613,"I hate to complain , but this soup is too salty .",N
2,4613,I'm very sorry.sir . I'll ask the manager to take care of this . __eou__,N
0,4614,"Hello , is this the ABC company ?",N
1,4614,"Yes , may I help you ?",N
2,4614,"We have just arrived from Tokyo only ... looking for a reserve car of your company . All of above , we cannot find it .",N
3,4614,What is your reservation number ?,N
4,4614,Our reservation number is J - 221 .,N
5,4614,"Let me see . Oh , yes , we have your reservation number .",N
6,4614,You mean you haven ’ t arranged any car ?,N
7,4614,I ’ m sorry to say no .,N
8,4614,"Here I ’ ll take taxi instead , how do you refund us ? __eou__",N
0,4615,"are you working overtime again ? Over the last two weeks , you have worked overtime every day without a break ! Your company is draining the life out of you !",N
1,4615,"I know , but I don't have a choice , my boss has complete control over our work schedules . I haven't made it out of the office before 9 PM a single day this week .",N
2,4615,"Well , I hope they're paying you the big bucks for all this work ...",N
3,4615,"No , not exactly , I'm working for minimum wage.And they don't give extra pay for overtime . Overtime is our own time .",N
4,4615,"What ? ! Isn't there a law against that , I think there is some legislation that requires employers to give their employees a fair rate of wages . You should know your rights ! If you are putting in so many hours , they should give you some kind of compensation .",Y
5,4615,"They do give bonuses at the end of the year for the employees with highest productivity numbers , but frankly , it's not much of an incentive . They give us a bonus of ten dollars .",N
